user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U062,30,Female,164.7,78.3,28.9,Beginner,Running,43,6.09,5360.0,165,187,8.49,48.5,161.4,33.4,83.7,7.0,570.3
U106,42,Male,175.4,110.7,36.0,Beginner,Walking,32,2.07,3000.0,130,150,3.89,13.1,130.4,25.9,61.2,6.0,179.5
U197,46,Female,167.5,75.1,26.8,Beginner,Cycling,66,17.81,,153,174,16.19,58.8,89.6,32.0,54.4,8.8,653.6
U149,34,Female,170.5,70.9,24.4,Intermediate,Cycling,28,9.43,,158,180,20.2,56.2,82.5,22.3,40.4,8.6,299.8
U044,27,Male,175.6,58.0,18.8,Intermediate,Elliptical,19,2.26,,141,165,7.12,15.9,71.1,25.9,54.2,6.7,125.1
U119,52,Female,158.3,53.8,21.5,Intermediate,Hiking,108,8.05,,143,164,4.47,337.1,0.0,23.4,70.6,7.3,675.7
U124,26,Male,179.5,74.6,23.1,Intermediate,Elliptical,29,3.09,,163,173,6.38,9.8,72.5,31.5,71.3,7.1,230.9
U131,25,Female,161.0,56.7,21.9,Advanced,Hiking,85,6.87,,153,175,4.85,336.7,0.0,32.6,64.0,7.1,574.8
U006,16,Female,154.9,57.5,23.9,Intermediate,Cycling,72,22.78,,184,204,18.98,139.7,90.1,,68.2,8.7,518.1
U060,43,Male,164.8,84.5,31.1,Beginner,Cycling,30,7.96,,153,165,15.91,91.9,77.2,30.7,,8.7,191.8
U171,39,Female,168.2,82.0,29.0,Beginner,Yoga,59,0.0,,127,141,0.0,2.9,0.0,32.6,61.1,5.0,243.3
U049,52,Male,183.2,78.5,23.4,Beginner,Yoga,37,0.0,,129,147,0.0,16.6,0.0,25.9,80.5,5.9,159.8
U060,17,Female,166.5,53.1,19.2,Intermediate,Swimming,55,2.68,,160,176,2.92,19.1,27.2,26.5,49.1,8.7,401.2
U065,43,Female,163.6,78.5,29.3,Beginner,Swimming,34,1.14,,162,177,2.01,0.0,22.8,28.9,58.9,9.9,305.0
U036,31,Female,167.0,66.4,23.8,Beginner,Cycling,48,10.4,,143,160,13.0,107.5,,22.6,52.8,5.9,236.6
U032,37,Female,152.6,39.8,17.1,Beginner,Running,42,5.42,4718.0,162,176,7.74,90.4,156.6,26.4,71.9,9.5,199.4
U070,16,Male,178.2,85.3,26.8,Beginner,Elliptical,20,2.22,,164,176,6.67,23.8,57.4,34.6,44.8,6.3,187.6
U175,43,Male,169.3,80.6,28.1,Beginner,Walking,38,2.35,3389.0,130,145,3.72,146.9,117.6,24.0,55.2,5.5,182.9
U001,37,Male,170.2,49.2,17.0,Beginner,Running,60,6.95,,155,172,6.95,0.0,149.1,29.4,32.1,7.6,395.3
U057,30,Male,176.3,64.3,20.7,Advanced,Running,44,7.18,,174,184,9.79,116.5,154.9,,68.9,8.8,505.0
U013,36,Male,170.7,68.6,23.6,Intermediate,Cycling,24,7.32,,148,169,18.31,123.5,79.9,25.3,78.7,7.6,209.9
U113,23,Male,170.4,78.2,26.9,Beginner,Cycling,69,17.68,,181,190,15.38,182.7,84.5,26.9,73.7,8.8,389.5
U051,25,Male,172.1,65.0,21.9,Advanced,Walking,21,1.77,,131,155,5.05,87.3,110.1,33.0,72.2,6.0,115.2
U159,26,Male,177.6,65.2,20.7,Intermediate,Walking,23,1.96,2892.0,135,159,5.11,0.0,112.3,,72.6,5.2,124.5
U118,16,Female,173.8,81.3,26.9,Beginner,Running,28,4.55,3921.0,193,203,9.75,73.0,159.4,28.8,70.5,9.5,405.6
U157,38,Male,176.1,68.6,22.1,Intermediate,Running,29,5.8,,154,178,12.01,100.3,153.4,32.4,69.2,7.8,509.6
U127,41,Female,162.6,69.2,26.2,Beginner,Walking,20,1.15,1699.0,129,146,3.45,38.8,109.7,24.8,70.2,4.6,67.4
U088,24,Male,170.6,56.9,19.6,Advanced,Hiking,31,2.19,,144,162,4.24,263.1,0.0,21.8,50.2,6.9,189.9
U173,33,Male,167.0,51.9,18.6,Intermediate,Running,51,9.09,7947.0,175,187,10.7,0.0,163.3,33.1,57.0,9.2,589.3
U096,28,Male,176.6,84.3,27.0,Intermediate,Running,35,5.57,4801.0,159,177,9.55,,162.5,26.5,61.1,6.8,447.7
U190,33,Male,173.2,75.0,25.0,Beginner,Running,24,3.74,3206.0,171,182,9.36,52.5,165.9,29.6,55.0,8.3,306.1
U199,24,Male,162.0,72.7,27.7,Beginner,Cycling,50,13.64,,167,185,16.37,64.7,89.2,23.0,36.5,7.4,446.5
U118,22,Male,169.7,63.0,21.9,Advanced,Elliptical,36,5.5,,138,162,9.16,1.7,65.5,27.6,41.5,5.3,272.8
U135,39,Male,171.4,61.2,20.8,Intermediate,Walking,42,3.58,5268.0,126,138,5.12,49.3,108.7,21.6,63.4,7.2,188.5
U052,29,Male,168.4,83.5,29.4,Beginner,Running,28,4.46,3906.0,159,173,9.56,6.5,152.4,26.3,73.6,9.3,355.5
U163,48,Female,161.2,46.5,17.9,Beginner,Hiking,45,2.68,,136,149,3.58,300.4,0.0,23.4,60.1,4.6,263.8
U135,30,Male,175.4,89.2,29.0,Beginner,Walking,49,3.32,,153,172,4.06,0.0,127.7,22.5,95.0,7.1,245.3
U181,22,Female,160.2,75.2,29.3,Beginner,Swimming,44,1.74,,148,168,2.38,18.5,31.9,,46.2,7.1,353.4
U054,41,Male,173.8,82.9,27.4,Beginner,Yoga,60,0.0,,129,146,0.0,5.2,0.0,16.8,66.7,5.4,254.1
U158,36,Female,157.4,52.7,21.2,Beginner,Cycling,41,9.08,,172,184,13.29,54.0,75.5,21.4,79.4,9.7,167.8
U095,37,Female,164.4,56.0,20.7,Intermediate,Yoga,24,0.0,,116,124,0.0,0.0,0.0,29.1,76.0,5.8,75.9
U038,41,Female,159.5,58.9,23.2,Beginner,Running,32,5.32,4571.0,156,173,9.97,101.7,167.2,27.4,69.8,6.9,304.7
U035,24,Female,158.8,47.5,18.8,Intermediate,Running,30,5.37,,161,178,10.75,73.5,173.5,21.7,76.1,7.7,321.7
U113,29,Male,162.4,53.2,20.2,Intermediate,Walking,42,3.19,4754.0,142,164,4.56,,132.3,28.2,60.8,8.1,168.4
U064,28,Female,162.5,70.2,26.6,Beginner,Walking,42,3.24,,148,168,4.62,91.8,117.5,22.5,,5.4,234.0
U021,18,Male,169.7,76.6,26.6,Beginner,Running,18,2.36,,190,202,7.87,91.7,,28.9,79.2,9.1,187.8
U086,28,Female,159.7,50.5,19.8,Advanced,Cycling,61,17.48,,149,163,17.19,131.7,72.9,25.5,47.2,6.7,383.1
U131,42,Female,163.4,71.3,26.7,Intermediate,Cycling,44,15.26,,137,155,20.81,,84.6,24.7,64.8,7.3,535.3
U064,32,Male,167.9,72.8,25.8,Beginner,Walking,39,2.33,,134,144,3.59,15.0,111.6,25.6,36.8,6.6,156.9
U192,18,Female,166.9,83.7,30.0,Beginner,Cycling,47,12.26,,167,188,15.65,145.3,88.4,36.2,82.8,7.5,328.7
U156,16,Male,170.7,76.6,26.3,Beginner,Walking,36,2.51,3709.0,144,159,4.18,123.8,131.1,23.0,63.4,5.6,166.7
U103,45,Female,160.3,72.6,28.2,Beginner,Running,47,6.96,6023.0,150,161,8.89,,167.0,26.9,80.2,6.5,537.4
U187,29,Female,158.0,64.7,25.9,Beginner,Walking,29,2.15,3117.0,142,151,4.44,128.6,105.6,29.1,58.4,7.5,111.4
U087,24,Male,179.6,90.0,27.9,Beginner,Hiking,48,3.1,,146,171,3.87,356.0,0.0,22.2,32.2,6.0,494.6
U028,28,Female,157.8,47.0,18.9,Advanced,Cycling,70,25.07,,163,182,21.49,,72.4,19.6,95.0,7.7,480.4
U008,17,Female,162.1,61.8,23.5,Beginner,Hiking,116,6.69,,164,176,3.46,660.8,0.0,23.6,62.0,8.2,759.3
U188,43,Male,183.1,79.9,23.8,Intermediate,Walking,33,2.65,3908.0,126,141,4.82,139.2,131.5,29.0,45.0,5.8,188.6
U192,26,Male,166.7,64.0,23.0,Intermediate,Running,60,8.49,7463.0,167,179,8.49,140.7,169.1,24.6,77.2,8.7,616.5
U148,42,Male,172.0,76.3,25.8,Intermediate,Yoga,27,0.0,,129,139,0.0,0.0,0.0,25.1,90.5,6.1,112.0
U021,30,Female,150.4,60.0,26.5,Beginner,Walking,45,3.54,,133,151,4.72,171.5,119.5,29.6,57.0,5.6,195.8
U059,43,Male,183.4,86.0,25.6,Beginner,Running,60,7.1,,156,174,7.1,35.1,,22.8,58.5,8.3,752.5
U009,32,Female,158.7,58.6,23.3,Intermediate,Walking,29,2.2,3213.0,121,141,4.56,26.4,117.7,25.6,63.6,4.3,131.9
U011,38,Female,156.1,51.3,21.1,Intermediate,Walking,24,1.67,2471.0,139,156,4.17,0.0,105.1,19.9,43.3,6.1,77.1
U050,36,Male,181.5,93.5,28.4,Beginner,Cycling,67,16.4,,163,177,14.69,139.6,88.9,27.3,49.6,9.1,468.4
U115,36,Male,176.6,79.2,25.4,Intermediate,Walking,46,3.61,,133,147,4.71,0.0,103.3,26.9,86.7,4.9,247.6
U014,33,Female,171.6,58.7,19.9,Intermediate,Cycling,25,7.52,,152,175,18.05,144.5,81.4,29.2,58.0,6.8,171.5
U197,28,Female,159.2,58.8,23.2,Beginner,Elliptical,34,4.03,,138,151,7.12,0.0,54.9,21.4,47.4,5.5,231.6
U092,47,Male,175.5,52.4,17.0,Intermediate,Walking,47,3.75,,137,149,4.79,147.9,82.4,25.2,53.2,6.6,193.2
U053,22,Male,167.6,67.8,24.1,Intermediate,Walking,20,1.5,2198.0,144,158,4.51,73.1,111.5,20.9,76.1,7.4,102.1
U104,30,Male,157.2,57.3,23.2,Intermediate,Swimming,38,1.99,,165,177,3.15,27.8,25.5,25.0,30.4,8.5,279.5
U159,30,Female,175.8,67.0,21.7,Advanced,Cycling,25,9.46,,167,185,22.7,58.6,82.9,31.9,63.8,6.5,298.8
U063,34,Male,161.6,79.3,30.3,Beginner,Elliptical,20,2.31,,164,186,6.93,20.5,60.0,24.7,95.0,8.7,158.8
U010,26,Female,145.0,40.7,19.4,Intermediate,Running,37,5.46,,184,194,8.86,,179.1,20.5,90.5,8.9,243.2
U011,33,Male,173.2,80.5,26.8,Beginner,Cycling,43,10.59,,156,178,14.77,,88.0,23.3,68.6,7.9,279.3
U171,28,Female,157.0,80.7,32.7,Beginner,Elliptical,17,1.86,,153,176,6.58,0.0,62.7,19.6,79.7,7.0,131.0
U023,16,Male,167.1,79.1,28.3,Beginner,Walking,44,3.11,4565.0,156,170,4.24,13.1,120.0,20.8,79.6,5.8,213.3
U128,30,Male,158.8,60.2,23.9,Beginner,Swimming,24,0.83,,149,163,2.08,0.0,34.4,28.7,58.1,6.6,156.1
U077,20,Female,167.7,54.7,19.5,Advanced,Cycling,81,29.5,,171,187,21.85,65.1,89.5,20.2,73.9,7.7,660.4
U156,16,Female,161.2,48.2,18.6,Intermediate,Swimming,23,1.09,,159,179,2.84,0.0,31.4,27.2,86.8,6.9,141.0
U013,31,Male,187.6,78.7,22.4,Intermediate,Walking,36,3.13,4633.0,119,134,5.22,13.5,122.1,26.1,41.0,4.3,210.7
U180,34,Male,177.1,66.6,21.3,Intermediate,Running,48,8.42,,165,182,10.53,47.0,145.6,23.9,68.6,7.3,786.8
U140,35,Male,171.4,62.0,21.1,Beginner,Walking,34,2.07,3082.0,127,148,3.65,109.8,135.9,26.9,65.4,6.0,106.3
U090,35,Male,169.0,64.8,22.7,Intermediate,Yoga,37,0.0,,135,155,0.0,8.0,0.0,22.2,61.5,6.7,128.9
U042,16,Male,165.3,64.5,23.6,Intermediate,Walking,43,3.22,,157,170,4.49,110.0,130.9,29.4,60.2,7.1,182.9
U196,18,Female,175.9,80.3,25.9,Intermediate,Walking,20,1.49,,137,146,4.48,0.0,117.2,23.2,63.5,4.9,96.9
U061,48,Male,170.7,55.5,19.0,Beginner,Elliptical,40,4.22,,142,153,6.33,0.7,48.7,24.5,64.7,6.6,227.3
U099,21,Female,161.0,55.2,21.3,Intermediate,Running,46,7.51,6460.0,191,199,9.8,82.7,174.7,24.0,,8.9,421.3
U079,35,Male,181.8,77.2,23.4,Intermediate,Cycling,74,20.89,,166,182,16.94,140.6,78.1,28.8,67.1,9.1,773.0
U047,24,Male,159.8,59.3,23.2,Intermediate,Running,34,4.88,4237.0,181,196,8.61,0.0,169.3,28.2,57.3,8.1,315.6
U084,31,Female,174.4,95.3,31.3,Beginner,Cycling,47,13.31,,151,172,16.99,176.0,72.2,15.5,47.4,7.9,553.2
U031,24,Male,167.3,69.8,24.9,Intermediate,Walking,37,2.97,,129,152,4.81,8.1,137.3,27.0,52.9,6.0,192.0
U001,35,Female,151.4,40.2,17.5,Beginner,Cycling,65,17.54,,159,180,16.19,73.4,70.6,19.0,,8.9,320.8
U058,31,Male,171.6,75.6,25.7,Intermediate,Cycling,85,27.61,,145,154,19.49,149.2,85.7,24.6,49.4,7.5,772.6
U023,26,Female,159.2,66.4,26.2,Beginner,Running,54,7.09,6133.0,161,180,7.88,40.4,148.0,25.6,74.2,8.0,497.2
U083,21,Female,160.1,60.3,23.5,Beginner,Running,17,2.46,2084.0,165,190,8.68,8.6,164.7,24.6,66.5,6.4,150.5
U173,32,Female,149.9,43.0,19.1,Intermediate,Walking,24,2.29,3435.0,150,159,5.72,6.6,110.7,28.0,77.2,7.4,91.2
U033,19,Male,176.3,96.5,31.0,Intermediate,Hiking,116,8.8,,165,178,4.55,139.5,0.0,28.9,50.4,7.7,1311.7
U001,34,Male,172.0,58.3,19.7,Advanced,Walking,32,2.66,,129,141,4.98,16.3,126.4,22.9,47.5,5.2,146.2
U023,54,Male,172.8,79.5,26.6,Intermediate,Running,41,6.48,5566.0,157,166,9.48,106.0,161.6,22.8,77.0,10.0,561.5
U102,42,Female,174.7,75.7,24.8,Intermediate,Running,17,2.02,1771.0,147,160,7.14,54.7,174.1,25.9,61.9,7.2,167.8
U055,36,Male,172.7,78.8,26.4,Beginner,Cycling,27,8.07,,150,167,17.92,177.5,74.8,19.8,57.0,6.7,267.4
U098,29,Male,175.6,95.0,30.8,Beginner,Hiking,67,4.4,,147,170,3.94,377.4,0.0,24.1,70.5,7.3,749.9
U006,16,Male,174.3,79.7,26.2,Intermediate,Running,47,7.41,6525.0,196,204,9.46,3.3,162.7,31.4,,9.1,685.3
U067,18,Male,176.0,67.4,21.8,Advanced,Elliptical,38,4.28,,159,178,6.75,0.0,57.9,20.0,41.2,6.6,259.0
U083,42,Male,181.9,94.0,28.4,Intermediate,Hiking,111,7.13,,151,173,3.85,,0.0,24.6,80.8,6.8,1073.9
U087,23,Male,178.6,68.5,21.5,Intermediate,Swimming,24,1.35,,161,178,3.38,,32.5,23.6,53.8,6.6,232.5
U111,24,Male,172.5,73.4,24.7,Beginner,Hiking,48,2.94,,161,181,3.67,187.7,0.0,34.0,85.5,6.7,382.7
U157,29,Female,158.7,47.4,18.8,Intermediate,Walking,36,2.99,4385.0,123,135,4.98,98.9,118.7,23.8,40.0,5.7,128.1
U094,20,Male,167.8,55.9,19.9,Intermediate,Yoga,42,0.0,,131,146,0.0,14.7,0.0,24.1,64.8,4.3,113.7
U169,19,Male,170.5,70.3,24.2,Intermediate,Swimming,16,0.86,,152,164,3.23,27.1,33.6,21.9,57.2,5.2,155.0
